slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-17T03:26:42Z,958,2690,314,1794,32,52,8,23
2021-12-19T00:28:27Z,958,2447,314,1447,24,35,8,20
2021-12-14T12:51:27Z,960,2515,3003,532,13,40,8,22
2021-12-09T13:23:12Z,963,2753,3027,468,9,24,8,23
2021-12-21T11:49:12Z,966,1581,56,120,7,26,8,21
2021-12-17T01:24:27Z,970,2433,4,1367,30,40,8,20
2021-12-10T03:33:57Z,975,1816,5,1823,75,97,4,22
2021-12-13T03:06:12Z,979,2692,5,2092,59,66,8,22
2021-12-09T06:31:57Z,982,2684,12,1088,,,,23
2021-12-12T03:27:42Z,982,2479,12,1206,61,74,4,21
2021-12-13T03:21:12Z,982,1301,12,1964,84,96,4,20
2021-12-11T03:19:27Z,984,2132,4,1546,41,55,8,22
2021-12-11T05:11:57Z,986,2455,1514,1214,22,39,8,23
2021-12-09T04:29:12Z,989,2384,1514,1093,26,47,8,22
2021-12-12T02:56:12Z,989,2732,1514,2047,54,82,8,20
2021-12-18T03:56:42Z,989,2325,1514,717,33,41,4,21
2021-12-17T02:46:57Z,10010,2269,205,1564,33,42,8,22
2021-12-11T03:47:42Z,10016,2144,205,664,17,34,8,22
2021-12-13T04:28:57Z,10016,2385,205,829,18,35,8,23
2021-12-19T02:38:12Z,10016,1470,205,1114,23,37,8,21
2021-12-14T03:07:27Z,10017,1591,33,1108,23,37,8,20
2021-12-21T03:34:42Z,10017,2476,33,1322,31,45,8,20
2021-12-11T01:47:42Z,10018,2149,24,243,8,17,8,22
2021-12-11T23:28:42Z,10018,2190,24,932,22,50,8,20
2021-12-15T04:10:27Z,10019,2252,33,413,10,22,8,21
2021-12-21T03:41:57Z,10019,2490,33,1657,39,56,8,21
2021-12-15T00:43:57Z,10036,2334,201,1893,36,45,8,20
2021-12-17T01:04:12Z,10036,1717,201,1747,36,51,8,21
2021-12-10T01:39:42Z,10041,2757,201,1274,23,32,8,22
2021-12-21T02:25:12Z,10041,1784,201,1240,30,40,8,23
2021-12-10T00:58:27Z,10061,2531,201,518,14,30,8,20
2021-12-12T02:17:12Z,10061,1792,201,2081,42,53,8,22
2021-12-15T00:14:57Z,10063,1058,201,2077,75,91,4,20
2021-12-11T03:39:42Z,10069,1049,201,1226,43,55,4,23
2021-12-17T23:26:27Z,10082,2140,24,240,6,19,8,20
2021-12-17T23:36:42Z,10097,1677,30,1280,26,47,8,20
2021-12-20T01:05:12Z,10097,2351,30,725,17,27,8,22
2021-12-10T02:08:27Z,10098,1301,30,1395,24,33,8,22
2021-12-13T02:35:12Z,10098,1780,30,382,20,27,4,23
2021-12-13T02:35:12Z,10098,1780,30,382,20,27,4,23
2021-12-15T23:34:27Z,10106,2373,30,151,11,17,4,20
2021-12-17T23:53:57Z,10107,1649,30,894,21,33,8,20
2021-12-21T00:02:27Z,10120,2257,30,568,22,28,8,21
2021-12-15T02:45:42Z,10153,1497,202,1209,22,42,8,23
2021-12-19T01:26:42Z,10153,1021,202,1233,48,61,4,21
2021-12-21T00:13:12Z,10185,2321,202,1582,32,41,8,20
2021-12-11T00:00:42Z,10200,2739,204,898,31,45,4,20
2021-12-16T01:29:57Z,10200,1746,204,1488,59,73,4,20
2021-12-17T02:54:57Z,10200,1791,204,1798,36,52,8,22
2021-12-21T02:35:42Z,10200,2416,204,584,16,34,8,21
2021-12-21T03:03:42Z,10200,1502,204,2201,44,66,8,23
2021-12-14T02:08:57Z,10203,2417,204,1375,58,63,4,22
2021-12-11T02:19:42Z,10208,2241,26,3221,67,86,8,21
2021-12-09T06:33:57Z,10211,2699,17,1039,17,39,8,23
2021-12-12T03:45:57Z,10212,2483,26,1231,25,37,8,22
2021-12-18T01:20:42Z,10212,1678,26,895,16,34,8,20
2021-12-20T04:24:42Z,10212,2405,26,1315,30,47,8,23
2021-12-10T04:21:27Z,10218,2185,19,3785,65,86,8,21
2021-12-16T04:24:27Z,10218,1817,19,4246,64,80,8,22
2021-12-21T06:13:42Z,10218,1631,19,3164,55,71,8,23
2021-12-12T02:18:42Z,10224,1063,78,1766,84,98,4,21
2021-12-20T04:09:12Z,10224,2689,78,1520,34,46,8,23
2021-12-10T02:28:42Z,10242,1272,520,2270,50,69,8,22
2021-12-18T01:40:27Z,10242,2682,520,1651,60,80,4,20
2021-12-15T02:05:27Z,10260,2422,18,1722,36,48,8,22
2021-12-19T01:11:42Z,10262,2426,18,1134,43,66,4,21
2021-12-20T01:44:27Z,10262,1488,18,2065,81,92,4,21
2021-12-10T06:04:42Z,10287,2480,17,1051,22,37,8,23
2021-12-21T02:09:12Z,10309,2703,4,1755,37,55,8,21
2021-12-17T01:19:27Z,10310,1475,206,774,36,54,4,20
2021-12-17T02:21:57Z,10310,2147,206,806,46,66,4,21
2021-12-17T04:23:42Z,10310,1056,206,737,29,43,4,22
2021-12-13T01:33:12Z,10314,1681,206,1096,43,61,4,20
2021-12-15T04:56:12Z,10316,2378,32,353,19,33,4,21
2021-12-09T03:54:57Z,10320,2433,4,2166,46,64,8,22
2021-12-12T02:01:57Z,10320,1282,4,1777,44,71,8,22
2021-12-15T04:30:27Z,10320,1168,4,1240,26,38,8,23
2021-12-19T03:04:27Z,10320,1170,4,1643,64,76,4,22
2021-12-20T01:31:12Z,10327,2193,206,833,43,51,4,20
2021-12-10T03:44:12Z,10334,2388,32,1127,26,38,8,20
2021-12-14T03:40:57Z,10346,2491,206,1282,49,68,4,22
2021-12-14T01:12:42Z,10354,1265,206,740,36,46,4,20
2021-12-12T13:02:12Z,10362,1525,3003,1361,13,20,8,23
2021-12-15T06:28:12Z,10363,2634,33,635,12,30,8,23
2021-12-09T02:51:42Z,10371,1258,517,512,57,73,2,20
2021-12-10T02:13:12Z,10371,1560,517,1603,72,96,4,20
2021-12-15T04:07:42Z,10371,1032,517,1657,71,82,4,22
2021-12-17T02:01:12Z,10371,2480,517,1696,65,77,4,20
2021-12-17T02:52:57Z,10371,2634,517,1284,50,61,4,20
2021-12-20T04:28:57Z,10371,1509,517,2026,82,98,4,22
2021-12-11T12:28:27Z,10375,2549,57,928,12,24,8,22
2021-12-13T10:32:12Z,10375,1321,57,304,9,33,8,20
2021-12-18T04:57:12Z,10377,2690,14,760,22,30,8,22
2021-12-14T02:40:57Z,10383,2147,205,553,18,33,8,20
2021-12-18T01:16:12Z,10383,1068,205,734,32,47,4,20
2021-12-11T06:46:42Z,10393,1679,33,786,15,25,8,23
2021-12-15T06:58:12Z,10422,1887,33,687,12,25,8,23
2021-12-09T06:45:12Z,10423,2655,12,1404,48,56,4,23
2021-12-13T06:50:12Z,10423,1820,12,1306,38,47,4,23
2021-12-16T05:26:27Z,10423,2697,12,1604,71,84,4,23
2021-12-17T06:16:57Z,10423,2161,12,1570,53,68,4,23
2021-12-18T06:22:57Z,10423,1060,12,1901,73,89,4,23
2021-12-12T03:15:12Z,10426,2162,19,813,21,31,8,20
2021-12-17T01:36:27Z,10436,2728,21,1125,26,43,8,22
2021-12-13T02:04:57Z,10443,1790,18,1110,24,38,8,22
2021-12-09T05:11:57Z,10446,2689,12,1661,68,85,4,22
2021-12-14T03:44:12Z,10446,2680,12,1051,41,53,4,20
2021-12-15T04:47:42Z,10446,1511,12,1190,76,86,4,21
2021-12-20T04:06:27Z,10446,2162,12,906,40,55,4,22
2021-12-20T04:06:27Z,10446,2162,12,906,40,55,4,22
2021-12-15T02:48:42Z,10447,1811,5,1626,99,99,2,22
2021-12-17T01:53:27Z,10488,2198,514,1320,31,51,8,20
2021-12-17T01:58:12Z,10488,1499,514,1025,26,42,8,20
2021-12-09T01:01:57Z,10489,2723,13,2129,45,58,8,20
2021-12-09T02:59:27Z,10489,1822,13,2477,70,85,8,21
2021-12-13T03:53:27Z,10489,1810,13,2837,47,54,8,22
2021-12-14T01:04:42Z,10489,1773,13,1059,23,35,8,20
2021-12-09T03:26:27Z,10495,1265,13,2375,53,69,8,22
2021-12-12T02:54:42Z,10495,2382,13,2815,53,65,8,21
2021-12-14T01:43:57Z,10495,1459,13,3706,85,96,8,20
2021-12-18T02:03:12Z,10495,2324,13,2023,43,55,8,22
2021-12-09T02:04:12Z,10500,1572,13,2248,50,64,8,21
2021-12-15T03:10:27Z,10500,2633,13,1925,41,62,8,22
2021-12-18T03:36:57Z,10500,2368,13,4318,79,99,8,23
2021-12-11T01:24:57Z,10501,2213,13,2283,100,100,8,20
2021-12-21T02:24:12Z,10503,2247,517,2419,89,97,4,20
2021-12-10T04:27:57Z,10506,2508,517,1330,65,84,4,21
2021-12-10T06:35:42Z,10506,2209,517,1896,62,79,4,23
2021-12-16T06:11:42Z,10507,1795,517,1631,55,60,4,23
2021-12-19T05:42:12Z,10511,2337,16,836,37,44,4,22
2021-12-11T05:00:57Z,10515,1260,32,1697,20,37,8,23
2021-12-21T05:23:12Z,10515,1880,32,506,19,31,4,22
2021-12-21T04:21:12Z,10534,2361,519,1980,41,57,8,22
2021-12-19T04:28:27Z,10535,2755,519,2221,38,49,8,22
2021-12-11T05:53:42Z,10536,1183,519,3946,73,95,8,23
2021-12-11T02:42:27Z,10537,1015,519,1796,61,76,4,20
2021-12-16T04:51:42Z,10542,2378,16,1391,43,66,8,21
2021-12-12T00:11:12Z,10545,2708,5,4306,79,97,8,20
2021-12-17T02:59:42Z,10547,2161,3,833,31,41,8,20
2021-12-20T04:04:57Z,10547,1805,3,1139,25,38,8,22
2021-12-20T05:50:42Z,10547,1545,3,516,13,22,8,23
2021-12-15T03:53:42Z,10549,2492,519,2913,70,81,8,20
2021-12-15T04:22:42Z,10553,1701,12,1399,69,88,4,21
2021-12-21T06:22:12Z,10553,1468,12,1902,45,51,4,23
2021-12-10T04:20:27Z,10564,1569,16,1434,39,57,8,21
2021-12-10T04:20:27Z,10564,1569,16,1434,39,57,8,21
2021-12-20T06:01:42Z,10564,1585,16,635,17,32,8,23
2021-12-11T05:59:12Z,10565,2492,16,2819,54,78,8,22
2021-12-11T06:31:57Z,10565,2692,16,1985,34,49,8,23
2021-12-09T03:26:27Z,10571,2209,515,1499,30,46,8,22
2021-12-09T03:53:42Z,10571,2160,515,1100,33,45,8,22
2021-12-17T04:54:12Z,10571,2271,515,1,34,45,8,23
2021-12-15T03:52:27Z,10572,2368,8015,326,11,31,8,22
2021-12-09T04:55:12Z,10575,1521,16,800,40,59,4,21
2021-12-09T03:45:12Z,10576,2126,514,1351,44,62,8,22
2021-12-10T05:19:27Z,10576,1677,514,566,11,23,8,23
2021-12-12T04:52:12Z,10576,1817,514,548,12,22,8,22
2021-12-21T04:47:12Z,10576,1468,514,1307,23,38,8,23
2021-12-13T01:23:12Z,10579,2386,1518,606,26,38,4,20
2021-12-12T03:09:27Z,10582,2660,201,1091,20,26,8,23
2021-12-09T03:35:42Z,10587,1591,20,1899,80,90,4,20
2021-12-11T03:01:42Z,10587,1526,20,1858,74,84,4,21
2021-12-13T05:38:12Z,10587,1305,20,1305,66,82,4,22
2021-12-14T04:56:12Z,10594,2404,20,2357,90,98,4,21
2021-12-14T04:56:12Z,10594,2404,20,2357,90,98,4,22
2021-12-10T05:12:12Z,10604,1297,20,1011,47,55,4,22
2021-12-20T03:53:57Z,10604,1017,20,1094,52,55,4,21
2021-12-20T05:18:57Z,10604,2314,20,1212,27,49,8,22
2021-12-20T05:59:27Z,10604,1622,20,1355,53,68,4,22
2021-12-14T03:28:12Z,10606,1313,20,2601,95,99,4,20
2021-12-17T03:44:42Z,10606,1391,20,1664,33,54,8,20
2021-12-19T06:23:27Z,10606,1789,20,1922,35,51,8,23
2021-12-12T03:33:12Z,10615,1463,20,1623,86,87,4,21
2021-12-12T03:33:12Z,10615,1463,20,1623,86,87,4,21
2021-12-13T04:35:12Z,10615,1755,20,2014,83,99,4,22
2021-12-14T02:19:57Z,10616,2525,21,375,16,28,4,23
2021-12-14T03:43:27Z,10618,1293,20,653,29,35,4,20
2021-12-16T05:39:42Z,10618,1776,20,1400,61,74,4,22
2021-12-18T06:03:42Z,10618,2696,20,1846,51,60,8,23
2021-12-19T04:33:42Z,10620,1492,20,2114,48,62,8,21
2021-12-19T04:33:42Z,10620,1492,20,2114,48,62,8,21
2021-12-09T04:44:57Z,10621,2685,20,2132,87,97,4,21
2021-12-14T06:16:57Z,10621,1517,20,1337,44,58,4,23
2021-12-16T04:05:27Z,10621,2421,20,1728,61,73,4,21
2021-12-18T05:52:12Z,10621,2210,20,1868,49,67,8,23
2021-12-21T03:14:57Z,10621,1648,20,1230,27,44,8,20
2021-12-18T02:10:12Z,10625,2406,21,188,7,28,8,23
2021-12-14T02:40:27Z,10633,1793,26,1102,24,40,8,21
2021-12-15T01:13:27Z,10633,1687,26,881,29,39,8,20
2021-12-16T04:58:27Z,10633,2163,26,1232,26,44,8,23
2021-12-21T02:50:27Z,10633,2387,26,1204,22,33,8,20
2021-12-10T03:12:42Z,10636,1513,3,3340,99,99,4,21
2021-12-11T03:36:57Z,10636,2404,3,970,88,99,2,21
2021-12-19T03:08:57Z,10636,2307,3,1249,28,34,8,21
2021-12-19T03:08:57Z,10636,2307,3,1249,28,34,8,21
2021-12-19T01:44:12Z,10639,2170,515,738,30,55,8,20
2021-12-09T04:15:12Z,10641,1319,515,1703,35,54,8,22
2021-12-16T01:01:27Z,10641,2169,515,1310,30,40,8,20
2021-12-16T02:31:27Z,10641,2175,515,643,22,43,8,21
2021-12-11T04:05:42Z,10642,2211,3,1919,74,91,4,22
2021-12-10T03:35:57Z,10655,2658,515,796,24,36,6,22
2021-12-10T03:51:12Z,10656,2663,515,1038,40,64,8,22
2021-12-15T02:10:12Z,10660,1183,78,470,14,28,8,21
2021-12-20T01:58:42Z,10677,1472,619,176,4,12,8,21
2021-12-12T02:52:27Z,10683,2304,1522,477,24,35,4,22
2021-12-13T03:50:27Z,10683,1310,1522,797,31,59,4,23
2021-12-20T03:20:57Z,10699,1813,619,376,22,33,4,22
2021-12-12T01:06:57Z,10707,1256,619,2259,62,83,8,21
2021-12-11T01:39:57Z,10717,1288,619,473,17,32,8,20
2021-12-12T00:38:12Z,10718,1676,619,134,3,7,8,20
2021-12-13T00:12:57Z,10718,2471,619,216,6,22,8,20
2021-12-09T03:02:12Z,10719,1274,517,1307,54,69,4,21
2021-12-13T00:59:27Z,10778,2221,1504,144,9,20,4,20
2021-12-09T04:33:57Z,10809,2508,3,1294,75,79,4,22
2021-12-09T04:33:57Z,10809,2508,3,1294,75,79,4,22
2021-12-11T02:23:57Z,10809,2417,3,606,22,32,4,20
2021-12-18T03:22:57Z,10812,1468,3,1444,29,39,8,20
2021-12-20T02:41:12Z,10812,2693,3,1538,59,74,4,20
2021-12-15T02:10:42Z,10816,1682,3,1381,53,66,4,20
2021-12-17T06:50:57Z,10816,1173,3,2664,33,51,8,23
2021-12-11T02:22:57Z,10853,2196,314,1177,79,94,4,22
2021-12-12T00:18:42Z,10853,2647,314,2396,41,64,8,20
2021-12-14T00:12:42Z,10853,2144,314,870,19,29,8,20
2021-12-19T01:49:27Z,10866,1740,311,711,30,39,4,20
2021-12-11T00:26:57Z,10874,1375,301,4404,94,99,8,20
2021-12-20T02:12:12Z,10874,2652,301,2253,53,76,8,21
2021-12-10T01:17:27Z,10876,1329,311,452,20,38,4,20
2021-12-11T02:54:27Z,10876,2314,311,150,13,30,4,21
2021-12-15T04:14:12Z,10876,2476,311,286,20,37,4,23
2021-12-11T00:22:57Z,10878,2161,1504,1285,50,65,4,20
2021-12-18T02:29:12Z,10878,2360,1504,872,38,57,4,22
2021-12-15T02:14:57Z,10903,2257,301,4311,84,93,8,21
2021-12-20T00:55:27Z,10912,2474,1504,896,57,68,4,20
2021-12-19T02:57:42Z,10919,1160,46,179,8,23,8,21
2021-12-14T01:38:42Z,10924,2379,301,1319,47,60,8,21
2021-12-17T03:54:27Z,10924,2698,301,3527,70,86,8,23
2021-12-11T02:57:57Z,10930,1467,301,3066,96,99,8,22
2021-12-11T02:57:57Z,10930,1467,301,3066,96,99,8,21
2021-12-15T00:55:57Z,10933,2314,301,2257,82,89,8,20
2021-12-13T03:16:57Z,10937,1749,301,1403,86,92,8,22
2021-12-15T05:08:12Z,11052,1310,12,1896,93,96,4,22
2021-12-16T03:46:57Z,508,2722,5,2693,48,92,8,23
2021-12-13T06:53:57Z,524,2460,32,258,7,21,8,23
2021-12-19T05:21:57Z,524,2654,32,1139,21,43,8,22
2021-12-12T04:04:27Z,536,2525,515,1270,27,44,8,22
2021-12-11T03:22:27Z,540,1059,514,858,37,51,4,21
2021-12-20T04:29:42Z,540,2144,514,753,18,29,8,22
2021-12-21T02:43:42Z,540,1820,514,307,8,20,8,20
2021-12-10T03:09:42Z,541,2175,515,1124,23,36,8,22
2021-12-14T02:58:27Z,541,2655,515,797,23,34,8,21
2021-12-14T03:52:27Z,541,2723,515,2275,42,59,8,22
2021-12-17T04:57:57Z,541,2397,515,1064,24,47,8,23
2021-12-21T04:12:42Z,541,1638,515,736,28,42,8,23
2021-12-09T02:23:42Z,544,1566,1502,1154,27,47,8,20
2021-12-17T05:13:27Z,544,2342,1502,374,11,31,8,23
2021-12-18T03:11:27Z,544,1775,1502,804,22,29,6,21
2021-12-16T05:14:12Z,547,1133,1507,840,61,77,4,22
2021-12-17T05:01:57Z,547,1319,1507,3066,57,74,8,22
2021-12-17T04:08:42Z,549,1474,519,762,20,37,8,22
2021-12-09T05:52:57Z,552,1706,1502,1099,19,31,8,23
2021-12-14T02:13:27Z,552,1499,1502,885,21,33,8,20
2021-12-09T04:27:57Z,555,2139,1502,1551,42,69,8,22
2021-12-15T03:24:42Z,555,2271,1502,1188,31,49,8,21
2021-12-15T01:50:57Z,560,1556,101,802,25,42,8,20
2021-12-17T00:36:27Z,568,1826,26,1464,28,41,8,20
2021-12-20T01:42:57Z,568,2639,26,1,29,38,8,20
2021-12-20T04:33:12Z,568,1820,26,653,25,37,4,23
2021-12-14T04:19:27Z,571,2314,3,1778,70,79,4,22
2021-12-13T11:06:12Z,592,2042,55,261,7,24,8,21
2021-12-21T12:38:27Z,592,1282,55,324,5,23,8,22
2021-12-15T05:01:57Z,597,1649,19,2369,62,74,8,22
2021-12-09T13:24:57Z,599,2753,55,436,6,16,8,23
2021-12-17T06:42:27Z,601,1496,19,1435,30,43,8,23
2021-12-18T05:28:42Z,601,2291,19,1568,38,61,8,22
2021-12-13T05:28:12Z,605,2284,16,583,36,42,4,22
2021-12-19T03:36:27Z,605,1694,16,987,20,32,8,20
2021-12-19T05:36:27Z,607,2273,32,724,18,25,8,22
2021-12-18T02:05:57Z,608,2493,78,767,21,34,8,21
2021-12-09T00:25:27Z,611,2696,1522,2156,83,94,4,20
2021-12-10T01:59:57Z,611,1572,1522,1773,87,98,4,21
2021-12-10T01:59:57Z,611,1572,1522,1773,87,98,4,21
2021-12-21T03:18:27Z,615,2500,49,1859,82,95,4,23
2021-12-14T04:47:42Z,618,1057,517,1239,56,76,4,22
2021-12-17T05:43:57Z,618,1477,517,946,37,50,4,23
2021-12-18T06:03:42Z,619,2293,19,116,19,23,8,23
2021-12-19T01:01:57Z,629,1152,24,1248,26,50,8,21
2021-12-17T09:39:27Z,632,1331,4019,153,4,19,8,21
2021-12-10T03:01:27Z,633,2686,24,210,8,22,8,23
2021-12-15T00:55:12Z,633,2179,24,702,15,31,8,20
2021-12-16T04:23:12Z,634,2655,517,1303,62,71,4,22
2021-12-09T00:42:27Z,637,2537,1522,1321,60,71,4,20
2021-12-13T03:24:12Z,637,2416,1522,195,11,17,4,23
2021-12-17T02:10:42Z,637,1149,1522,550,32,46,4,22
2021-12-19T00:13:12Z,637,1316,1522,1180,46,60,4,20
2021-12-19T09:05:12Z,638,2004,4019,687,18,34,8,21
2021-12-14T03:57:12Z,647,2359,13,2792,58,81,8,22
2021-12-16T01:27:12Z,647,1803,13,3434,77,88,8,20
2021-12-20T01:36:27Z,648,1063,24,158,13,30,4,22
2021-12-13T04:24:57Z,668,1477,19,654,18,35,8,21
2021-12-14T04:37:57Z,668,1784,19,2030,46,64,8,21
2021-12-15T02:05:42Z,668,2129,19,2323,54,96,8,20
2021-12-17T13:49:42Z,677,1373,4021,43,6,22,4,21
2021-12-11T04:20:12Z,719,2496,516,2504,54,76,8,21
2021-12-11T04:20:12Z,719,2496,516,2504,54,76,8,21
2021-12-21T05:49:27Z,719,2416,516,1127,25,40,8,22
2021-12-19T04:20:12Z,724,1839,1518,212,5,12,8,23
2021-12-20T05:39:57Z,740,1603,1507,1633,36,59,8,22
2021-12-21T04:40:27Z,740,2296,1507,723,19,30,8,21
2021-12-10T08:22:12Z,757,1598,23,425,10,29,8,20
2021-12-21T01:56:12Z,765,1134,1523,1247,62,71,4,21
2021-12-10T01:43:57Z,771,2143,1523,1730,83,96,4,21
2021-12-10T02:08:27Z,771,2433,1523,2201,50,67,8,22
2021-12-12T00:35:12Z,771,1524,1523,596,82,100,4,20
2021-12-21T02:26:12Z,775,2474,4017,254,13,20,8,21
2021-12-09T05:44:27Z,782,2125,12,1842,74,89,4,22
2021-12-14T05:20:57Z,782,1012,12,1951,81,93,4,22
2021-12-16T05:07:27Z,782,1020,12,1397,74,93,4,22
2021-12-18T05:58:27Z,782,1816,12,892,42,49,4,22
2021-12-16T03:49:27Z,787,1488,18,2608,45,80,8,23
2021-12-11T10:58:42Z,794,1601,53,460,13,24,8,20
2021-12-13T03:39:12Z,797,2443,517,1448,64,89,4,20
2021-12-16T05:57:42Z,797,2341,517,1650,56,66,4,23
2021-12-14T03:45:57Z,798,2364,13,4354,77,96,8,22
2021-12-13T03:08:12Z,799,1708,12,996,45,54,4,21
2021-12-15T02:53:57Z,799,2464,12,1915,87,99,4,20
2021-12-15T04:17:42Z,799,1036,12,973,44,63,4,21
2021-12-16T04:09:42Z,799,2490,12,2144,83,94,4,21
2021-12-20T03:12:42Z,799,2640,12,2343,94,99,4,20
2021-12-20T03:24:27Z,799,1015,12,1674,67,83,4,20
2021-12-20T03:56:27Z,804,2337,107,639,34,41,4,20
2021-12-21T04:46:27Z,804,1698,107,281,13,23,4,21
2021-12-11T02:42:12Z,806,2480,26,1588,37,56,8,21
2021-12-19T04:57:57Z,806,1169,26,755,20,37,8,22
2021-12-14T08:59:27Z,812,1409,73,558,20,38,8,20
2021-12-21T09:31:27Z,819,2701,31,435,9,18,8,21
2021-12-14T11:30:57Z,820,1572,35,1265,14,26,8,23
2021-12-14T02:02:57Z,821,1506,18,1400,31,43,8,22
2021-12-10T04:20:12Z,831,2435,78,598,33,45,8,23
2021-12-09T13:58:12Z,832,1904,55,1520,14,29,8,23
2021-12-19T13:18:57Z,833,1351,53,662,11,29,8,23
2021-12-12T13:57:57Z,845,2578,3001,805,8,19,8,23
2021-12-17T09:30:12Z,846,2606,35,939,19,32,8,21
2021-12-11T09:27:57Z,848,1417,31,1038,22,36,8,21
2021-12-12T11:03:12Z,848,2534,31,585,8,27,8,23
2021-12-09T00:06:12Z,859,2757,21,283,8,25,8,21
2021-12-12T05:01:27Z,861,2411,107,257,13,27,4,22
2021-12-10T11:57:42Z,872,1851,3001,414,9,21,8,21
2021-12-09T02:10:12Z,873,2319,78,850,50,77,4,21
2021-12-21T04:39:27Z,875,2505,1501,1162,26,35,8,21
2021-12-14T09:19:57Z,879,1742,73,595,15,29,8,21
2021-12-21T02:59:57Z,883,1510,13,3980,87,99,8,21
2021-12-21T03:41:12Z,883,1011,13,1542,64,79,4,22
2021-12-18T11:06:27Z,884,2688,35,351,6,18,8,23
2021-12-11T03:38:57Z,886,2410,78,1874,44,62,8,22
2021-12-13T03:13:12Z,886,2250,78,833,24,36,8,22
2021-12-20T10:34:27Z,904,2575,3023,76,3,12,8,20
2021-12-10T04:14:57Z,905,2427,4,1051,26,49,8,23
2021-12-14T04:28:57Z,905,2415,4,2051,40,63,8,22
2021-12-21T03:44:57Z,905,1620,4,4160,77,96,8,23
2021-12-17T00:31:57Z,907,1736,314,2101,40,54,8,20
2021-12-09T05:14:27Z,923,1152,107,774,45,82,4,22
2021-12-11T03:43:57Z,923,2178,107,442,53,70,4,20
2021-12-11T03:38:12Z,928,2264,44,450,22,34,4,23
2021-12-13T05:23:42Z,937,1272,107,851,33,48,4,22
2021-12-15T05:01:12Z,937,2458,107,555,24,42,4,22
2021-12-20T10:15:57Z,939,2225,3027,738,27,41,8,20
2021-12-15T00:26:12Z,943,2427,44,739,45,48,4,20
2021-12-19T01:45:27Z,943,2342,44,650,34,41,4,21
2021-12-09T10:46:57Z,955,1416,3014,505,28,47,4,20
2021-12-16T13:24:57Z,955,2107,3014,1143,14,34,8,23
2021-12-10T01:00:42Z,957,1485,314,1050,46,64,4,21
2021-12-13T01:51:12Z,958,1746,314,1177,38,50,8,21
2021-12-09T10:48:27Z,959,2121,3003,495,10,20,8,20
2021-12-12T12:51:57Z,961,2604,3003,1220,14,23,8,22
2021-12-14T12:27:27Z,962,2596,57,772,16,40,8,22
2021-12-21T11:31:27Z,962,1316,57,678,16,29,8,21
2021-12-10T02:44:27Z,968,2727,1518,653,41,56,4,21
2021-12-18T02:22:57Z,970,2423,4,1502,53,68,8,21
2021-12-10T04:18:27Z,982,2478,12,1228,59,73,4,21
2021-12-10T04:38:12Z,982,2252,12,1522,65,77,4,21
2021-12-12T02:28:42Z,982,1740,12,1302,62,72,4,20
2021-12-15T06:42:27Z,982,2642,12,1433,56,76,4,23
2021-12-16T03:32:42Z,982,1650,12,1,82,99,4,20
2021-12-20T04:27:57Z,982,2163,12,1240,97,99,2,21
2021-12-21T04:06:57Z,982,1062,12,1254,51,72,4,21
2021-12-21T05:18:57Z,982,2423,12,1151,57,70,4,22
2021-12-21T03:17:57Z,984,2368,4,3271,66,87,8,22
2021-12-12T03:07:12Z,986,2386,1514,1777,36,50,8,21
2021-12-13T04:42:42Z,986,1800,1514,993,22,33,8,22
2021-12-14T04:15:57Z,989,2291,1514,2315,43,64,8,22
2021-12-15T05:27:42Z,989,2356,1514,2337,39,56,8,23
2021-12-18T02:01:12Z,989,1807,1514,1260,50,59,4,20
2021-12-21T03:12:27Z,990,2450,1514,988,68,99,8,20
2021-12-14T05:38:12Z,10010,2358,205,919,16,37,8,23
2021-12-19T03:55:57Z,10010,1036,205,799,39,46,4,22
2021-12-10T00:11:42Z,10014,2667,205,1800,38,56,8,20
2021-12-19T02:05:12Z,10014,1802,205,743,17,28,8,21
2021-12-09T04:18:12Z,10016,1644,205,447,19,30,8,23
2021-12-13T04:35:27Z,10016,1474,205,807,21,39,8,22
2021-12-17T02:00:12Z,10016,1038,205,1085,47,60,4,21
2021-12-19T03:21:42Z,10016,2525,205,1,42,60,8,22
2021-12-11T05:20:27Z,10017,2255,33,843,14,25,8,22
2021-12-09T02:54:57Z,10018,1031,24,735,63,82,2,22
2021-12-11T02:02:42Z,10018,1304,24,1079,25,40,8,23
2021-12-13T05:05:42Z,10019,1746,33,2443,74,93,4,22
2021-12-10T02:55:42Z,10036,1648,201,905,32,46,4,23
2021-12-10T02:15:42Z,10040,1530,49,468,16,36,8,21
2021-12-19T03:29:12Z,10040,2722,49,1215,50,64,4,23
2021-12-11T01:19:57Z,10041,2314,201,1074,26,45,8,21
2021-12-17T00:49:27Z,10041,1715,201,2270,44,65,8,20
2021-12-11T00:58:27Z,10049,2330,201,1928,37,58,8,20
2021-12-14T23:24:27Z,10050,2151,201,1012,26,43,8,20
2021-12-16T00:20:42Z,10050,1716,201,581,15,28,8,21
2021-12-21T00:01:57Z,10050,2639,201,1358,25,32,8,20
2021-12-21T01:57:42Z,10050,2216,201,905,29,43,8,22
2021-12-11T02:11:12Z,10060,1486,311,369,19,26,4,21
2021-12-19T01:32:57Z,10063,1150,201,1,54,72,8,21
